Class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.49190884828567505,0.415622353553772,-0.3415921628475189,0.9999843835830688,0.494386225938797,0.409038782119751,-0.34064769744873047,0.9999793171882629,0.4961027503013611,0.4075857102870941,-0.34065374732017517,0.9999732375144958,0.49763453006744385,0.4059911072254181,-0.34074556827545166,0.9999781250953674,0.48876306414604187,0.40922319889068604,-0.34000447392463684,0.9999550580978394,0.4867720305919647,0.4078478515148163,-0.3400261104106903,0.9999285340309143,0.48498281836509705,0.40629032254219055,-0.3400164246559143,0.9999266862869263,0.5004022121429443,0.39556264877319336,-0.2869005799293518,0.9999784231185913,0.48104217648506165,0.39667320251464844,-0.28337061405181885,0.9998993277549744,0.49480199813842773,0.41535183787345886,-0.31701257824897766,0.9999955296516418,0.4887331426143646,0.41536515951156616,-0.3160911500453949,0.9999908208847046,0.5171059370040894,0.4037506580352783,-0.210747629404068,0.9999980330467224,0.46440163254737854,0.40801048278808594,-0.20185548067092896,0.9999595284461975,0.527311384677887,0.47517576813697815,-0.21309137344360352,0.9964352250099182,0.4578913748264313,0.4764339327812195,-0.20213623344898224,0.9808134436607361,0.5347616076469421,0.5421003699302673,-0.252289354801178,0.9910387992858887,0.454458624124527,0.5408409237861633,-0.24042993783950806,0.9531257152557373,0.5375365018844604,0.5581902265548706,-0.27239716053009033,0.9730888605117798,0.45104333758354187,0.558621883392334,-0.2591460943222046,0.8882454037666321,0.5326393842697144,0.5599343180656433,-0.28539788722991943,0.977304220199585,0.4557041823863983,0.559173047542572,-0.2744130492210388,0.9042904376983643,0.5299189686775208,0.5549857020378113,-0.2583589255809784,0.9690343141555786,0.4580378532409668,0.5531518459320068,-0.24750088155269623,0.8916746377944946,0.5065504908561707,0.436898797750473,-0.00025364800239913166,0.999989926815033,0.4784051477909088,0.4378332495689392,0.00037299541872926056,0.9999653100967407,0.5170876383781433,0.4925219416618347,-0.17094804346561432,0.9520178437232971,0.46950989961624146,0.49245554208755493,-0.15500935912132263,0.952190101146698,0.5179482102394104,0.5872456431388855,-0.06771061569452286,0.9508550763130188,0.4679696261882782,0.5884208679199219,-0.06067401170730591,0.9780028462409973,0.5161434412002563,0.5970845818519592,-0.06117602065205574,0.745055079460144,0.4712050259113312,0.6003875732421875,-0.0546405203640461,0.8703375458717346,0.5235323905944824,0.6148315072059631,-0.13460896909236908,0.9601321220397949,0.4586818814277649,0.6134898066520691,-0.12804542481899261,0.9751743674278259
down,0.491877019405365,0.41457870602607727,-0.3412396013736725,0.9999853372573853,0.4943872094154358,0.40760523080825806,-0.34040477871894836,0.9999805092811584,0.49610957503318787,0.40619078278541565,-0.34041038155555725,0.99997478723526,0.49764737486839294,0.40458837151527405,-0.3405021131038666,0.9999793767929077,0.48873642086982727,0.4078234136104584,-0.33977121114730835,0.999957799911499,0.48672977089881897,0.4064602851867676,-0.339791864156723,0.9999329447746277,0.4849272072315216,0.4048493504524231,-0.33978235721588135,0.999931275844574,0.5004091262817383,0.39463433623313904,-0.2859574258327484,0.9999796152114868,0.4809815585613251,0.39562711119651794,-0.2823731601238251,0.9999054074287415,0.49474117159843445,0.4147973656654358,-0.31674501299858093,0.9999958276748657,0.4887133240699768,0.4148467779159546,-0.3158209025859833,0.9999914169311523,0.5170596241950989,0.40376755595207214,-0.20990371704101562,0.9999980926513672,0.46429431438446045,0.4080432653427124,-0.2009289562702179,0.9999611377716064,0.5270230770111084,0.47526246309280396,-0.21231630444526672,0.9964539408683777,0.4578377306461334,0.47644421458244324,-0.20111680030822754,0.9809409379959106,0.5347641706466675,0.5420113801956177,-0.25215944647789,0.9910106062889099,0.4544951617717743,0.5408384203910828,-0.24016816914081573,0.9535660743713379,0.5374492406845093,0.5579776763916016,-0.27238690853118896,0.9731191396713257,0.4511929452419281,0.5585487484931946,-0.2591094672679901,0.8896371126174927,0.5326024889945984,0.5596106648445129,-0.28538283705711365,0.9772960543632507,0.45576584339141846,0.5591163635253906,-0.27446192502975464,0.9052923917770386,0.5299270153045654,0.5546730756759644,-0.25828394293785095,0.9689950346946716,0.45817920565605164,0.5530825853347778,-0.247305765748024,0.8923226594924927,0.5064958333969116,0.4372591972351074,-0.00025362646556459367,0.9999902248382568,0.47839081287384033,0.4382067620754242,0.00037310036714188755,0.9999663829803467,0.5170926451683044,0.4925335943698883,-0.17277470231056213,0.9537912607192993,0.4694023132324219,0.492118775844574,-0.15628723800182343,0.9536461234092712,0.5179330110549927,0.5872039198875427,-0.0678522065281868,0.9521303176879883,0.46796247363090515,0.5882332921028137,-0.06064993515610695,0.9786792993545532,0.5160806179046631,0.5969173312187195,-0.0611853152513504,0.7511957883834839,0.4711814522743225,0.6001576781272888,-0.05454116687178612,0.872901201248169,0.523478627204895,0.6150860786437988,-0.1358042061328888,0.9611257910728455,0.4586876332759857,0.6134907007217407,-0.12839779257774353,0.9758559465408325
down,0.4917215406894684,0.4140453040599823,-0.3409804105758667,0.9999859929084778,0.4943278729915619,0.40708231925964355,-0.3403642773628235,0.9999814033508301,0.49607545137405396,0.405653178691864,-0.3403715491294861,0.9999759197235107,0.49762704968452454,0.4040296971797943,-0.34046438336372375,0.9999802708625793,0.4885931611061096,0.4072563350200653,-0.3395996391773224,0.9999598860740662,0.486589640378952,0.40583646297454834,-0.3396203815937042,0.9999362230300903,0.48478415608406067,0.4041439890861511,-0.3396092653274536,0.999934732913971,0.500357985496521,0.39408478140830994,-0.2855260968208313,0.9999804496765137,0.48086267709732056,0.39501842856407166,-0.2814377546310425,0.9999098181724548,0.49457940459251404,0.41424039006233215,-0.31668907403945923,0.9999960064888,0.48862510919570923,0.4143366813659668,-0.31569913029670715,0.9999918341636658,0.5169548392295837,0.40376824140548706,-0.20947585999965668,0.999998152256012,0.4641590118408203,0.40811461210250854,-0.20007826387882233,0.9999624490737915,0.5269700288772583,0.475271999835968,-0.2120586335659027,0.9964463114738464,0.45777466893196106,0.47644805908203125,-0.19943568110466003,0.9807442426681519,0.5347498655319214,0.5419374108314514,-0.25197315216064453,0.9908847212791443,0.4545431435108185,0.540834903717041,-0.23987284302711487,0.9532621502876282,0.5373221635818481,0.5578293204307556,-0.2722962200641632,0.9728817939758301,0.4513559639453888,0.5585199594497681,-0.258410781621933,0.8894580602645874,0.5325044393539429,0.5593668818473816,-0.2853294312953949,0.9770596623420715,0.45581337809562683,0.5590726733207703,-0.2737489640712738,0.9049567580223083,0.5299192667007446,0.5544358491897583,-0.25811511278152466,0.9686233401298523,0.458204448223114,0.5530278086662292,-0.24687665700912476,0.8916177749633789,0.5064796805381775,0.4374745786190033,-0.00026164145674556494,0.9999904632568359,0.4783942997455597,0.43839186429977417,0.0003818936238531023,0.9999673366546631,0.5170947313308716,0.4925297498703003,-0.17263443768024445,0.9551336765289307,0.4693596661090851,0.4916539490222931,-0.15549728274345398,0.9547128677368164,0.5179281234741211,0.5871427059173584,-0.069527268409729,0.9532108902931213,0.46793636679649353,0.5880143046379089,-0.06100710108876228,0.9792260527610779,0.5160334706306458,0.596838653087616,-0.06294228881597519,0.7560761570930481,0.47116324305534363,0.6000494956970215,-0.054969873279333115,0.8749815225601196,0.5234822034835815,0.6151397824287415,-0.13902069628238678,0.9620274901390076,0.45865800976753235,0.613511323928833,-0.12900707125663757,0.9764456152915955
down,0.49171140789985657,0.41300809383392334,-0.3432508111000061,0.9999865889549255,0.4943286180496216,0.40581053495407104,-0.3418731093406677,0.9999821782112122,0.4960760176181793,0.40429818630218506,-0.34188112616539,0.9999768733978271,0.4976274371147156,0.4026249945163727,-0.34197428822517395,0.9999810457229614,0.48859351873397827,0.40613067150115967,-0.34122273325920105,0.9999616742134094,0.48659005761146545,0.4047703444957733,-0.3412438929080963,0.9999390840530396,0.4847845137119293,0.40312930941581726,-0.3412327766418457,0.9999377727508545,0.5003275871276855,0.3927525579929352,-0.28599679470062256,0.999981164932251,0.48086172342300415,0.39435046911239624,-0.2824017405509949,0.9999135136604309,0.494540810585022,0.41324278712272644,-0.3182721734046936,0.9999961853027344,0.48862484097480774,0.4134455919265747,-0.31738680601119995,0.9999922513961792,0.5168053507804871,0.4036157727241516,-0.21017137169837952,0.999998152256012,0.4640580117702484,0.4081246256828308,-0.20032159984111786,0.9999632239341736,0.5269696116447449,0.47523990273475647,-0.21314813196659088,0.9964627623558044,0.457711786031723,0.47647032141685486,-0.20090296864509583,0.9805067181587219,0.5347492098808289,0.5418303608894348,-0.2532491087913513,0.9908052086830139,0.4546041488647461,0.5408338308334351,-0.24197082221508026,0.9527619481086731,0.5372640490531921,0.5576647520065308,-0.27376094460487366,0.9727331399917603,0.4514770209789276,0.5584923028945923,-0.26115602254867554,0.8889058232307434,0.5324552059173584,0.5591281652450562,-0.2868647575378418,0.9768956303596497,0.4558391571044922,0.5590553879737854,-0.27655667066574097,0.9042142033576965,0.5299185514450073,0.5541830062866211,-0.2594204246997833,0.9683402180671692,0.4582195580005646,0.5529961585998535,-0.24917499721050262,0.8902617692947388,0.5064677000045776,0.43767836689949036,-0.00026104116113856435,0.9999905228614807,0.47839364409446716,0.43863850831985474,0.00038148390012793243,0.9999677538871765,0.5170931220054626,0.4925372004508972,-0.1741154044866562,0.9566904306411743,0.4692576825618744,0.49145767092704773,-0.15714670717716217,0.9559056758880615,0.5179233551025391,0.5869560241699219,-0.06931011378765106,0.9545189142227173,0.4679027497768402,0.58781898021698,-0.060653090476989746,0.9799401760101318,0.516002893447876,0.5966799259185791,-0.06237761676311493,0.7619592547416687,0.47114211320877075,0.5999158024787903,-0.0547112412750721,0.8775854110717773,0.5234724283218384,0.6151490807533264,-0.13866779208183289,0.9629612565040588,0.458610475063324,0.6135222911834717,-0.12866370379924774,0.9770954847335815
down,0.49167826771736145,0.4113539457321167,-0.3483661413192749,0.9999872446060181,0.4943271279335022,0.40392494201660156,-0.3465183675289154,0.9999829530715942,0.49607565999031067,0.40245258808135986,-0.3465272784233093,0.9999778270721436,0.4976271390914917,0.4008341133594513,-0.3466219902038574,0.9999818205833435,0.488586962223053,0.40439531207084656,-0.3459487557411194,0.9999634027481079,0.4865860044956207,0.40311533212661743,-0.34597048163414,0.9999419450759888,0.4847806990146637,0.4016222655773163,-0.34596017003059387,0.9999405741691589,0.5003017783164978,0.39095473289489746,-0.2899588644504547,0.9999818205833435,0.4808618724346161,0.3931991159915924,-0.28696393966674805,0.9999169111251831,0.4944740831851959,0.41183698177337646,-0.3230626881122589,0.9999963641166687,0.4886172413825989,0.41208013892173767,-0.32227423787117004,0.9999926686286926,0.5166433453559875,0.4033433794975281,-0.2140779346227646,0.9999982118606567,0.4639858901500702,0.40804097056388855,-0.20463839173316956,0.9999637007713318,0.5269376635551453,0.4750829041004181,-0.21818743646144867,0.9965196251869202,0.4576101303100586,0.4765053689479828,-0.2059624344110489,0.9802427887916565,0.5347452163696289,0.5416373610496521,-0.2589934766292572,0.9907997250556946,0.4546448290348053,0.5408667922019958,-0.24744905531406403,0.952186644077301,0.5372055768966675,0.5574300289154053,-0.27975770831108093,0.9727689027786255,0.4514964818954468,0.5584955215454102,-0.26701486110687256,0.8884546160697937,0.5324129462242126,0.5588973164558411,-0.2928926348686218,0.976862370967865,0.4558428227901459,0.5590691566467285,-0.2825673818588257,0.9035210609436035,0.5299184322357178,0.553948700428009,-0.26518845558166504,0.9681850671768188,0.4582218825817108,0.5529996752738953,-0.25480395555496216,0.888889491558075,0.5064409971237183,0.4377843141555786,-0.00026160801644437015,0.9999905824661255,0.4783744513988495,0.43878501653671265,0.0003819848643615842,0.9999680519104004,0.5170896649360657,0.4925534725189209,-0.17695309221744537,0.9581963419914246,0.46913254261016846,0.4911838173866272,-0.15953758358955383,0.9570361971855164,0.5179175138473511,0.586847722530365,-0.07005026191473007,0.9559859037399292,0.46786534786224365,0.5875602960586548,-0.06134546175599098,0.980665385723114,0.5159931778907776,0.596587061882019,-0.06313017755746841,0.767963171005249,0.47112739086151123,0.5998039245605469,-0.05525181069970131,0.8801205158233643,0.5233749151229858,0.6151817440986633,-0.14051827788352966,0.9639726877212524,0.4585162103176117,0.6135228276252747,-0.13056530058383942,0.977729082107544
down,0.49159255623817444,0.41034677624702454,-0.3475342392921448,0.9999880194664001,0.49431267380714417,0.4028302729129791,-0.3455357551574707,0.9999839067459106,0.4960695803165436,0.4014602601528168,-0.3455445468425751,0.9999790191650391,0.4976215064525604,0.3999370038509369,-0.3456389605998993,0.9999827742576599,0.4885298013687134,0.4032479226589203,-0.3449974060058594,0.999965488910675,0.4865272641181946,0.40197527408599854,-0.3450182378292084,0.999945342540741,0.4847048819065094,0.4004921615123749,-0.34500613808631897,0.9999439716339111,0.500298798084259,0.3901309370994568,-0.2897528409957886,0.9999827146530151,0.4807712435722351,0.39209914207458496,-0.28639131784439087,0.999921441078186,0.4943961203098297,0.41128724813461304,-0.3220933973789215,0.9999966025352478,0.4885539710521698,0.4114466607570648,-0.32134494185447693,0.9999931454658508,0.5165660381317139,0.4033021032810211,-0.21356238424777985,0.9999982714653015,0.4636688530445099,0.40804344415664673,-0.2045901119709015,0.9999644160270691,0.5268604755401611,0.47503259778022766,-0.2171858847141266,0.9965665340423584,0.4574282765388489,0.47667503356933594,-0.20470625162124634,0.9799277186393738,0.534734308719635,0.5415745973587036,-0.2576844394207001,0.9907882809638977,0.4546944797039032,0.5408984422683716,-0.24574612081050873,0.951587438583374,0.5371521711349487,0.5573030710220337,-0.27833494544029236,0.9728135466575623,0.45152509212493896,0.5585106015205383,-0.26525601744651794,0.8881264925003052,0.5323680639266968,0.5587910413742065,-0.29142826795578003,0.9768471717834473,0.45585569739341736,0.5590907335281372,-0.2808341383934021,0.9029567241668701,0.529913604259491,0.5538596510887146,-0.2638464570045471,0.9680701494216919,0.4582313597202301,0.5530032515525818,-0.2531116306781769,0.8876531720161438,0.5064234137535095,0.43816956877708435,-0.0002771435247268528,0.999990701675415,0.4783584177494049,0.4391832947731018,0.0003978603635914624,0.9999685883522034,0.5170857906341553,0.49256545305252075,-0.17870454490184784,0.9598541259765625,0.46896597743034363,0.4909914433956146,-0.16066865622997284,0.958329439163208,0.5179166197776794,0.5868170857429504,-0.06989395618438721,0.9574760794639587,0.46783459186553955,0.5873188376426697,-0.06109168753027916,0.9813819527626038,0.5159905552864075,0.5965649485588074,-0.06305014342069626,0.7745779156684875,0.47112613916397095,0.5996804237365723,-0.05501953512430191,0.8829345703125,0.5233019590377808,0.6152715682983398,-0.14025963842868805,0.9649966955184937,0.45850446820259094,0.6135230660438538,-0.1302097588777542,0.9783695936203003
down,0.4915896952152252,0.40952327847480774,-0.3477605879306793,0.9999886751174927,0.4943171441555023,0.40197017788887024,-0.3454744517803192,0.9999847412109375,0.496075838804245,0.4006491005420685,-0.3454829454421997,0.9999800324440002,0.49762657284736633,0.39913588762283325,-0.34557783603668213,0.9999836087226868,0.4885338842868805,0.40237465500831604,-0.3450442850589752,0.9999673366546631,0.4865293800830841,0.401125431060791,-0.3450644314289093,0.9999483823776245,0.4847050905227661,0.399627149105072,-0.3450508415699005,0.9999470114707947,0.5002982020378113,0.38925036787986755,-0.289599746465683,0.9999834895133972,0.4807503819465637,0.3911067247390747,-0.2861934304237366,0.9999254941940308,0.4943735897541046,0.4107428789138794,-0.32216113805770874,0.9999967813491821,0.48855018615722656,0.4108745753765106,-0.3215775787830353,0.9999935626983643,0.5164767503738403,0.40327689051628113,-0.21333438158035278,0.9999983310699463,0.46340110898017883,0.4081079959869385,-0.20436951518058777,0.9999648332595825,0.5268725752830505,0.47503238916397095,-0.2171209305524826,0.9966207146644592,0.45725247263908386,0.4768681824207306,-0.20440465211868286,0.9796261787414551,0.5347224473953247,0.5415726900100708,-0.2576335668563843,0.9908186793327332,0.4547000229358673,0.5409563183784485,-0.2458469569683075,0.9510943293571472,0.5371316075325012,0.557267963886261,-0.2783743739128113,0.9728919267654419,0.45138993859291077,0.5584917068481445,-0.2654983699321747,0.8878628611564636,0.5323617458343506,0.5587601065635681,-0.29136693477630615,0.976868212223053,0.4558495581150055,0.5590929388999939,-0.280964732170105,0.9025036096572876,0.5299140214920044,0.5538299083709717,-0.2637881934642792,0.9680392146110535,0.4581904709339142,0.5530185699462891,-0.2531983554363251,0.8864781856536865,0.5063155293464661,0.43841981887817383,-0.00031414974364452064,0.9999907612800598,0.47823381423950195,0.4394797086715698,0.0004335510893724859,0.9999690055847168,0.5170341730117798,0.49281954765319824,-0.17800195515155792,0.9612756371498108,0.46866166591644287,0.4909721612930298,-0.16162744164466858,0.9595556259155273,0.5179018974304199,0.5867086052894592,-0.06614676862955093,0.9588029980659485,0.4677826464176178,0.5871849060058594,-0.058412037789821625,0.9820987582206726,0.5159878730773926,0.5964024662971497,-0.05866646021604538,0.7804931402206421,0.4711242914199829,0.5995922088623047,-0.05159550532698631,0.8859443068504333,0.5231268405914307,0.6153724193572998,-0.13639456033706665,0.9657634496688843,0.45848339796066284,0.6135234832763672,-0.12827928364276886,0.9789425134658813
down,0.4916093051433563,0.4065222144126892,-0.3493609130382538,0.99998939037323,0.49440237879753113,0.398276686668396,-0.34635841846466064,0.9999855160713196,0.49614208936691284,0.3969961106777191,-0.34636634588241577,0.9999809861183167,0.49767357110977173,0.39550188183784485,-0.34645986557006836,0.9999843239784241,0.4886070191860199,0.39871007204055786,-0.3460112512111664,0.9999690651893616,0.4865816533565521,0.3975847363471985,-0.3460328280925751,0.9999513030052185,0.4847465753555298,0.39623504877090454,-0.34602251648902893,0.9999498724937439,0.5002979040145874,0.38565099239349365,-0.28937163949012756,0.9999840259552002,0.48082467913627625,0.38765057921409607,-0.28631794452667236,0.9999292492866516,0.49437081813812256,0.4085049331188202,-0.3236088156700134,0.9999969601631165,0.4885510802268982,0.40866944193840027,-0.3231692910194397,0.9999939799308777,0.5163744688034058,0.4031309485435486,-0.21361693739891052,0.9999983310699463,0.4633996784687042,0.4077838659286499,-0.20546093583106995,0.999964714050293,0.5268828868865967,0.47501683235168457,-0.21845605969429016,0.9966890215873718,0.4569300413131714,0.4769666790962219,-0.20873457193374634,0.9797530770301819,0.5347073674201965,0.5415666103363037,-0.25895658135414124,0.9908139109611511,0.4547175467014313,0.5410418510437012,-0.25056448578834534,0.9509136080741882,0.5371189713478088,0.5572366118431091,-0.2796715199947357,0.9727990627288818,0.4513151943683624,0.5584924221038818,-0.27044451236724854,0.8879010081291199,0.5323584675788879,0.5587599277496338,-0.29245519638061523,0.9767249822616577,0.45585256814956665,0.5591264367103577,-0.2855290472507477,0.9022197127342224,0.5299168229103088,0.553827702999115,-0.2650815546512604,0.9678841233253479,0.45819032192230225,0.5530901551246643,-0.2578302323818207,0.8855871558189392,0.5061106085777283,0.43868643045425415,-0.0002997994015458971,0.9999905824661255,0.4781050384044647,0.43986037373542786,0.0004158337542321533,0.9999686479568481,0.5169402956962585,0.49315232038497925,-0.17966870963573456,0.9623265862464905,0.4683302044868469,0.49097147583961487,-0.1643981784582138,0.960440993309021,0.5178911685943604,0.586636483669281,-0.06575032323598862,0.959716796875,0.4677483141422272,0.5871850252151489,-0.05845918506383896,0.9825953245162964,0.5159872770309448,0.5963060259819031,-0.058172885328531265,0.7863580584526062,0.4711105227470398,0.5995978713035583,-0.05163596197962761,0.887755274772644,0.5230480432510376,0.6153566241264343,-0.13591085374355316,0.9660405516624451,0.4584573805332184,0.6135585904121399,-0.12841501832008362,0.9791152477264404
down,0.4916096329689026,0.40542057156562805,-0.34871166944503784,0.9999901652336121,0.49442827701568604,0.39730018377304077,-0.34585487842559814,0.999986469745636,0.49615994095802307,0.39615800976753235,-0.3458620309829712,0.9999821782112122,0.4976835548877716,0.39479032158851624,-0.34595441818237305,0.9999852776527405,0.4886207580566406,0.397520512342453,-0.34548792243003845,0.9999710917472839,0.4865887761116028,0.396411269903183,-0.34550946950912476,0.9999546408653259,0.4847511351108551,0.3950718939304352,-0.3454985022544861,0.9999531507492065,0.5002985000610352,0.3846369683742523,-0.28881168365478516,0.999984860420227,0.4808395504951477,0.3863670527935028,-0.2861545979976654,0.9999338388442993,0.4943588376045227,0.40779757499694824,-0.3230639696121216,0.9999971389770508,0.48853999376296997,0.4078197479248047,-0.3225950598716736,0.9999943971633911,0.5163202285766602,0.4030861556529999,-0.21351122856140137,0.9999983310699463,0.46340376138687134,0.4073818325996399,-0.20539416372776031,0.9999653100967407,0.5268941521644592,0.4748154282569885,-0.2184385359287262,0.9967721104621887,0.4567098915576935,0.4769631326198578,-0.20870442688465118,0.9798955917358398,0.5346920490264893,0.5415397882461548,-0.25890886783599854,0.9909216165542603,0.45477861166000366,0.541200578212738,-0.2504792809486389,0.950868546962738,0.5370840430259705,0.5572251677513123,-0.27963581681251526,0.9729796648025513,0.4513095021247864,0.5584965348243713,-0.27039191126823425,0.8879976868629456,0.5323434472084045,0.5587565898895264,-0.29240038990974426,0.9768412709236145,0.45589107275009155,0.5591796040534973,-0.2854141294956207,0.9020565748214722,0.5299168825149536,0.5538240075111389,-0.2650318145751953,0.9680291414260864,0.4582062065601349,0.5531654953956604,-0.2577247619628906,0.8848303556442261,0.5060473084449768,0.4389995336532593,-0.0003063873737119138,0.9999904632568359,0.47807466983795166,0.44024136662483215,0.000420604512328282,0.9999687075614929,0.5168955326080322,0.4936065077781677,-0.18045248091220856,0.9635325074195862,0.4679185152053833,0.4909830093383789,-0.16509826481342316,0.9615234136581421,0.5178894400596619,0.5866076350212097,-0.06524589657783508,0.9606955051422119,0.4676952064037323,0.5872103571891785,-0.058093708008527756,0.9831032752990723,0.5159872770309448,0.5962534546852112,-0.057555701583623886,0.7914520502090454,0.4711087942123413,0.5996373295783997,-0.05107306316494942,0.8896093964576721,0.5230497717857361,0.6153656244277954,-0.13540959358215332,0.9664260149002075,0.4582361876964569,0.6137998104095459,-0.12837979197502136,0.979364812374115
down,0.4916001558303833,0.40491434931755066,-0.3481229245662689,0.9999908208847046,0.49442997574806213,0.39673516154289246,-0.3454188108444214,0.9999873042106628,0.4961602985858917,0.39572155475616455,-0.3454260230064392,0.9999832510948181,0.4976831376552582,0.39445674419403076,-0.3455185890197754,0.9999861121177673,0.48861855268478394,0.3966881036758423,-0.3450140953063965,0.9999728798866272,0.4865820109844208,0.39552226662635803,-0.34503525495529175,0.9999575018882751,0.48474475741386414,0.3941289186477661,-0.3450239598751068,0.999955952167511,0.5003008246421814,0.38402560353279114,-0.2875469923019409,0.9999856352806091,0.4808456003665924,0.38527363538742065,-0.2856799364089966,0.9999377131462097,0.49435168504714966,0.4076852798461914,-0.32254621386528015,0.9999973177909851,0.48850348591804504,0.4076618552207947,-0.32204967737197876,0.9999947547912598,0.5163102746009827,0.4030834138393402,-0.21340997517108917,0.9999983310699463,0.4633742868900299,0.40737631916999817,-0.20519834756851196,0.999965488910675,0.5269014835357666,0.4747406542301178,-0.21880653500556946,0.9968472719192505,0.4566207528114319,0.47709712386131287,-0.20840908586978912,0.9798709750175476,0.5346530675888062,0.5415380597114563,-0.2594916522502899,0.9909839034080505,0.45482856035232544,0.5413675904273987,-0.2502506375312805,0.9501311779022217,0.5370760560035706,0.5572260022163391,-0.28028157353401184,0.973114013671875,0.4513096213340759,0.5584964156150818,-0.27011343836784363,0.887161910533905,0.5323449373245239,0.5587586760520935,-0.29294922947883606,0.9769033789634705,0.4559033513069153,0.5591877102851868,-0.2851390242576599,0.9009930491447449,0.5299243330955505,0.5538174510002136,-0.2656098008155823,0.9680691361427307,0.4582081735134125,0.5532019734382629,-0.2575165033340454,0.8829726576805115,0.5059843063354492,0.439442902803421,-0.0003135743027087301,0.9999905228614807,0.4780363142490387,0.4408624470233917,0.000425907492171973,0.999968945980072,0.5168311595916748,0.49370378255844116,-0.18147219717502594,0.9644290804862976,0.46767693758010864,0.491176962852478,-0.16598199307918549,0.9623238444328308,0.5178993940353394,0.5866439938545227,-0.06744064390659332,0.9615275263786316,0.46766647696495056,0.5872364640235901,-0.05875978246331215,0.9833971858024597,0.5159942507743835,0.5963077545166016,-0.05974237620830536,0.7964483499526978,0.47107255458831787,0.5997549295425415,-0.05154493823647499,0.8906888961791992,0.523075520992279,0.6153838038444519,-0.13840840756893158,0.9667596220970154,0.4582369923591614,0.6141820549964905,-0.12908366322517395,0.9794471263885498
down,0.4915620982646942,0.4038322865962982,-0.3495018184185028,0.9999914765357971,0.4944223165512085,0.3959095776081085,-0.3464255928993225,0.9999881386756897,0.4961530566215515,0.3949565589427948,-0.3464343845844269,0.9999843239784241,0.4976765811443329,0.39369726181030273,-0.34652581810951233,0.9999869465827942,0.4885818064212799,0.39564645290374756,-0.34605544805526733,0.9999746084213257,0.48655128479003906,0.39453384280204773,-0.346077561378479,0.9999603629112244,0.48472362756729126,0.3931502103805542,-0.3460666537284851,0.9999587535858154,0.5003055334091187,0.3831714689731598,-0.28779497742652893,0.9999863505363464,0.48085159063339233,0.38446977734565735,-0.2861364185810089,0.9999415278434753,0.49432703852653503,0.40710213780403137,-0.32377761602401733,0.9999974966049194,0.48841679096221924,0.40697744488716125,-0.3233531415462494,0.9999951124191284,0.5163094997406006,0.4030705988407135,-0.2143106460571289,0.9999983310699463,0.46335819363594055,0.4069336950778961,-0.20632325112819672,0.9999657869338989,0.5268689393997192,0.4747602045536041,-0.22157463431358337,0.9969064593315125,0.4565182030200958,0.4771074652671814,-0.21115456521511078,0.9798751473426819,0.5345255136489868,0.5414508581161499,-0.26258042454719543,0.9909703135490417,0.45490995049476624,0.5413976311683655,-0.25297486782073975,0.9493921399116516,0.5370466709136963,0.5571948289871216,-0.2834247648715973,0.9729669690132141,0.4513309895992279,0.5584884285926819,-0.27286258339881897,0.8860008120536804,0.5323431491851807,0.5586879849433899,-0.2958674132823944,0.9767129421234131,0.45599365234375,0.5591742992401123,-0.2876015901565552,0.8996684551239014,0.5299170613288879,0.5536372661590576,-0.26864632964134216,0.9677583575248718,0.4582819938659668,0.5532009601593018,-0.2601257264614105,0.8807879090309143,0.5059837102890015,0.4395878314971924,-0.00032047167769633234,0.9999905824661255,0.4780184030532837,0.4411230981349945,0.0004310699296183884,0.9999691843986511,0.5166684985160828,0.49370265007019043,-0.1839040368795395,0.9652801752090454,0.46737512946128845,0.49122652411460876,-0.1682625412940979,0.9632092714309692,0.517902135848999,0.5867363214492798,-0.07133975625038147,0.9626361727714539,0.46765026450157166,0.5872359275817871,-0.06079661101102829,0.9838353991508484,0.5160099267959595,0.5965878963470459,-0.06398030370473862,0.8023434281349182,0.4710651636123657,0.5997897982597351,-0.05366390570998192,0.8922209739685059,0.5230280160903931,0.6154036521911621,-0.1433122456073761,0.9674295783042908,0.45818784832954407,0.6148902177810669,-0.13134783506393433,0.9796891808509827
